y_true,y_pred
1.0,0.93638015
1.0,0.9390869
1.0,0.9374387
1.0,0.93654037
1.0,0.93554294
1.0,0.9373045
1.0,0.93287206
1.0,0.930341
1.0,0.9281117
1.0,0.93500614
0.928,0.9283104
1.0,0.9002485
1.0,0.9148202
1.0,0.9227307
1.0,0.9151664
1.0,0.9107772
1.0,0.9073161
0.986,0.91099477
1.0,0.89729106
0.991,0.89650905
0.887,0.8911058
0.885,0.84703326
0.793,0.7983742
0.763,0.7974956
0.793,0.81576633
0.71,0.8099917
0.871,0.7942047
0.844,0.8086057
0.928,0.81255424
0.75,0.8128196
0.813,0.79063165
0.824,0.7920176
0.83,0.7954955
0.787,0.7813202
0.746,0.7671367
0.793,0.7607484
0.858,0.76471233
0.803,0.75903547
0.714,0.76754344
0.827,0.7661121
0.759,0.77337897
0.902,0.7629349
0.779,0.7865056
0.834,0.7924315
0.859,0.79758656
0.918,0.8060584
0.825,0.82936275
0.816,0.83053625
0.845,0.83297765
0.897,0.8370657
0.851,0.850842
0.98,0.85239506
0.81,0.8750764
0.892,0.8516352
0.949,0.8588908
0.998,0.87017405
0.931,0.88546264
0.983,0.86793184
0.943,0.8805671
0.94,0.87855875
0.985,0.87763095
0.989,0.8860786
0.969,0.8972676
0.928,0.89334595
1.0,0.87682474
0.865,0.90582526
0.936,0.8531314
0.9,0.88388395
0.96,0.8732699
1.0,0.9142612
0.947,0.94466794
0.96,0.9313359
0.951,0.93741024
0.92,0.8975384
0.979,0.8848735
0.953,0.89955604
0.891,0.89422643
0.94,0.86782455
0.932,0.8761765
0.899,0.8741169
0.915,0.866022
0.921,0.8645103
0.953,0.8681661
0.958,0.8770516
0.819,0.88382256
0.945,0.836174
0.818,0.8663995
0.887,0.8283081
0.87,0.83827806
0.836,0.8260821
0.941,0.8090997
0.827,0.8462249
1.0,0.8055141
1.0,0.8660848
0.938,0.8785138
1.0,0.85685
1.0,0.8788799
0.979,0.8886117
0.861,0.8802793
0.937,0.83860457
1.0,0.85252345
1.0,0.8834572
0.94,0.88255465
0.87,0.8615352
0.965,0.83178616
0.984,0.8622713
0.84,0.86464965
0.855,0.8146694
0.879,0.80542827
0.831,0.8203614
0.823,0.79563355
0.875,0.7839577
0.832,0.7940055
0.784,0.7918948
0.823,0.764357
0.829,0.7671704
0.742,0.76581085
0.765,0.77562594
0.882,0.7575443
0.679,0.78557384
0.843,0.78938913
0.74,0.8001013
0.862,0.78943837
0.88,0.8027586
0.827,0.81321025
0.831,0.80014074
0.791,0.7952883
0.899,0.79096675
0.851,0.8048191
0.781,0.788587
0.835,0.7711487
0.847,0.7700094
0.833,0.7754568
0.861,0.7632663
0.868,0.7744609
0.665,0.7836709
0.828,0.77283764
0.881,0.76266503
0.832,0.7876924
0.885,0.79945755
0.776,0.8070227
0.874,0.80254734
0.829,0.8225342
0.84,0.8276931
0.836,0.8346952
0.809,0.836203
0.878,0.8369032
0.928,0.8496014
0.882,0.86398613
0.983,0.8565049
0.918,0.87361836
0.963,0.8730868
0.999,0.88309646
0.914,0.88157547
0.974,0.87394667
0.921,0.8824115
0.884,0.8755615
0.909,0.8671278
0.927,0.86516035
0.97,0.8573135
0.879,0.8668343
0.947,0.8385402
0.904,0.8679918
0.856,0.8620174
0.925,0.8362322
0.937,0.8809469
0.947,0.8954276
0.952,0.9097338
0.969,0.92023337
0.913,0.8938706
1.0,0.8789277
0.971,0.9021381
0.917,0.8982421
0.776,0.87568796
0.92,0.83154726
0.94,0.85900176
0.997,0.87113523
0.882,0.88628495
0.965,0.86137867
0.963,0.8790289
0.948,0.886963
0.898,0.8821826
0.901,0.86343086
0.951,0.8594835
0.961,0.8789487
1.0,0.8826579
0.944,0.902436
1.0,0.8841418
1.0,0.90428734
1.0,0.90349376
1.0,0.9025991
0.977,0.9014523
1.0,0.89054334
1.0,0.8959534
1.0,0.89331686
0.997,0.8918915
0.893,0.8894801
0.964,0.8626404
0.893,0.87138283
0.901,0.84568965
